0.0,0.0,0.0,1.0,0.0,0.0,0.0,<h3>How to rename MYSQL database in RDS?</h3><p>I have searched enough to find steps to rename a Database name in RDS MySql and unable to find one. Can someone point to the place  that has database renaming instruction on an RDS instance?</p><br>
0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,<h3>How to enable Cloudwatch logging for AWS API GW via Cloudformation template</h3><p>I am trying to enable cloudwatch logs for AWS API Gateway via cloudformation template but it does not enables. I have tried setting up logginglevel to INFO in both Stage description and also Method settings. Any idea on what am I missing?</p><br><br><p>When I manually enable logging through UI; it works. Not working when I try to enable through cloudformation template as below -</p><br><br><p><em>Note: I am just using plain cloudformation template and I have already added role ARN that has permissions to API Gateway in my account to log cloudwatch</em></p><br><br><pre><code>TestDeployment:<br>  Type: AWS::ApiGateway::Deployment<br>  Properties:<br>    Description: API Deployment<br>    RestApiId: testApi<br>    StageName: 'dev'<br>    StageDescription:<br>      Description: Stage - DEV<br>      LoggingLevel: INFO<br>      MethodSettings:<br>        - ResourcePath: "/testresource"<br>          HttpMethod: "POST"<br>          LoggingLevel: INFO<br></code></pre><br>
0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,<h3>Return list of _all_ ip addresses using AWS CLI</h3><p>Using the AWS CLI; I'd like to retrieve a list of <em>all</em> IP addresses; whether EIP or statically assigned etc.</p><br><br><p>I've been using describe-instances and describe-addresses but want to know if there is an easier way to get all public IP addresses?</p><br><br><pre><code>aws ec2 describe-addresses --public-ips --region eu-west-1 --query 'Addresses[*].PublicIp'<br><br>aws ec2 describe-instances --region eu-west-1<br></code></pre><br><br><p>I've searched through the AWS documentation; but haven't found anything that encompasses everything.</p><br>
0.0,0.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.0,<h3>How to get Cognito User Pool Name by Pool Id</h3><p>For my Multi tenant Application I am creating Cognito user pools for each tenant with a special naming convention using Javascript SDK.  </p><br><br><p>When adding a user in Cognito User Pool for a tenant; an email notification will be sent.<br>I created a lambda function with a custom email message and configured it as a trigger in Custom Messages in Cognito User Pool.<br>Ref: <a href="https://docs.amazonaws.cn/en_us/cognito/latest/developerguide/cognito-user-pool-settings-message-templates.html" rel="nofollow noreferrer">https://docs.amazonaws.cn/en_us/cognito/latest/developerguide/cognito-user-pool-settings-message-templates.html</a></p><br><br><p>Now my concern here is I need to prepare a link and logo by the tenant name; for that purpose I need to get the Cognito User Pool Name. From the Lambda function; I can get the pool Id. </p><br><br><p>Can anyone help; how to get the Cognito User Pool Name by pool Id or how to pass dynamic custom parameters to my lambda function when it is triggered by Cognito User Pool.?? </p><br>
0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,<h3>Kafka Broker ReplicaFetcherThread uses 100% CPU</h3><p>We have 6 brokers running on AWS EC2 (i3.large with 4vcpu); with approx 1000 partitions assigned to each of them. If we replace a broker (same broker ID); with zero data - and replication starts - regardless of how many num.replica.fetchers; we set (have tried 1-5) - the fetcher threads are always maxing out CPU. Currently we are on Confluent 5.3.2 open source.</p><br><br><pre><code>broker.rack=$(curl -s http://169.254.169.254/latest/meta-data/placement/availability-zone)<br>broker.id=$KB_BROKER_ID<br>listeners=PLAINTEXT://$KB_ENIIP:9092<br>advertised.listeners=PLAINTEXT://$KB_ENIIP:9092<br>auto.create.topics.enable=false<br>default.replication.factor=3<br>inter.broker.protocol.version=2.3<br>log.dirs=$KB_LOGDIRDATA<br>log.message.format.version=2.3<br>log.roll.hours=24<br>log.retention.hours=48<br>log.segment.bytes=100000000<br>min.insync.replicas=1<br>num.recovery.threads.per.data.dir=4<br>offsets.retention.minutes=10080<br>num.network.threads=16<br>num.io.threads=20<br>socket.send.buffer.bytes=-1<br>socket.receive.buffer.bytes=-1<br>group.initial.rebalance.delay.ms=10000<br>num.partitions=6<br>transaction.state.log.replication.factor=3<br>zookeeper.connection.timeout.ms=1000000<br>zookeeper.connect=$ZK_CONN<br>zookeeper.session.timeout.ms=10000<br>message.max.bytes=5242880<br>replica.fetch.max.bytes=5242880<br>replica.fetch.response.max.bytes=5242880<br>replica.socket.receive.buffer.bytes=5242880<br>num.replica.fetchers=2<br>confluent.support.metrics.enable=false<br><br><br><br><br>      PID USER      PR  NI    VIRT    RES    SHR S %CPU %MEM     TIME+ COMMAND<br> 6913 kafka     20   0   66.2g   5.3g  64128 R 87.5 17.7  13:11.24 ReplicaFetcherT<br> 6916 kafka     20   0   66.2g   5.3g  64128 R 81.2 17.7   8:34.31 ReplicaFetcherT<br> 6929 kafka     20   0   66.2g   5.3g  64128 R 81.2 17.7   8:55.83 ReplicaFetcherT<br> 6930 kafka     20   0   66.2g   5.3g  64128 R 68.8 17.7   8:04.13 ReplicaFetcherT<br> 6918 kafka     20   0   66.2g   5.3g  64128 S 12.5 17.7   0:41.58 ReplicaFetcherT<br> 6919 kafka     20   0   66.2g   5.3g  64128 S 12.5 17.7   3:13.76 ReplicaFetcherT<br> 6927 kafka     20   0   66.2g   5.3g  64128 S 12.5 17.7   5:05.56 ReplicaFetcherT<br> 6931 kafka     20   0   66.2g   5.3g  64128 R  6.2 17.7   7:30.61 ReplicaFetcherT<br> 6777 kafka     20   0   66.2g   5.3g  64128 S  0.0 17.7   0:00.00 java<br> 6807 kafka     20   0   66.2g   5.3g  64128 S  0.0 17.7   0:02.69 java<br></code></pre><br><br><ol><br><li>Does anyone know why this might be occurring ? (is this by design ?)</li><br><li>Is it possible to limit CPU usage of the replicathreads ?</li><br><li>Is the only possible solution; to throw more CPU at the issue ? I did test an instance with 8vcpu; however the fetcher threads still wanted to consume all CPU.</li><br><li>Can setting more num.io.threads and num.network.threads actually increase CPU usage ?</li><br></ol><br>
0.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,<h3>error CloudFormation template removing instead of creating new elements</h3><p>I am new to AWS Cloud Formation; well I am reusing 2 templates; the first one works totally fine; it creates a Network Stack for AWS Fargate; please see template #1 below; but the second one (which is failing) supposed to creates the services; instead it is trying to delete most of the elements of the Network Stack; please see template #2 below.</p><br><br><p>I can see in the "Changes Preview" how it is marking to "remove" almost everything that I created before with the Network Stack template; please see image below #3.</p><br><br><p><strong>Does somebody can advise what is wrong with the second template?; thank you.</strong></p><br><br><p>1) <strong>Network Stack</strong></p><br><br><pre><code>AWSTemplateFormatVersion: '2010-09-09'<br>Description: Create a network stack with a public vpc; fargate cluster and load balancer as a parent stack. <br><br>Mappings: <br>  SubnetConfig:<br>    VPC:<br>      CIDR: '10.0.0.0/16'<br>    PublicOne:<br>      CIDR: '10.0.0.0/24'<br>    PublicTwo:<br>      CIDR: '10.0.1.0/24'  <br><br>Resources: <br>  FargateVpc:<br>    Type: AWS::EC2::VPC<br>    Properties:<br>      EnableDnsSupport: true<br>      EnableDnsHostnames: true<br>      CidrBlock: !FindInMap ['SubnetConfig'; 'VPC'; 'CIDR']      <br><br>  PublicSubnetOne:<br>    Type: AWS::EC2::Subnet<br>    Properties:<br>      AvailabilityZone: <br>        Fn::Select:<br>        - 0<br>        - Fn::GetAZs: {Ref: 'AWS::Region'}   <br>      VpcId: !Ref FargateVpc      <br>      CidrBlock: !FindInMap ['SubnetConfig'; 'PublicOne'; 'CIDR']<br>      MapPublicIpOnLaunch: true<br><br>  PublicSubnetTwo:<br>    Type: AWS::EC2::Subnet<br>    Properties:<br>      AvailabilityZone: <br>        Fn::Select:<br>        - 1<br>        - Fn::GetAZs: {Ref: 'AWS::Region'}   <br>      VpcId: !Ref FargateVpc      <br>      CidrBlock: !FindInMap ['SubnetConfig'; 'PublicTwo'; 'CIDR']<br>      MapPublicIpOnLaunch: true      <br><br>  InternetGateway:<br>    Type: AWS::EC2::InternetGateway <br><br>  GatewayAttachment:<br>    Type: AWS::EC2::VPCGatewayAttachment <br>    Properties:<br>      VpcId: !Ref FargateVpc<br>      InternetGatewayId: !Ref InternetGateway<br><br>  PublicRouteTable:<br>    Type: AWS::EC2::RouteTable<br>    Properties:<br>      VpcId: !Ref FargateVpc <br><br>  PublicRoute:<br>    Type: AWS::EC2::Route <br>    Properties:<br>      RouteTableId: !Ref PublicRouteTable<br>      DestinationCidrBlock: '0.0.0.0/0' <br>      GatewayId: !Ref InternetGateway  <br><br>  PublicSubnetOneRouteTableAssociation:<br>    Type: AWS::EC2::SubnetRouteTableAssociation <br>    Properties:<br>      SubnetId: !Ref PublicSubnetOne<br>      RouteTableId: !Ref PublicRouteTable    <br><br>  PublicSubnetTwoRouteTableAssociation:<br>    Type: AWS::EC2::SubnetRouteTableAssociation <br>    Properties:<br>      SubnetId: !Ref PublicSubnetTwo<br>      RouteTableId: !Ref PublicRouteTable          <br><br># ECS Cluster<br>  ECSCluster:<br>    Type: AWS::ECS::Cluster<br><br># ECS Roles<br><br># ECS Roles    <br># This role is used by the ECS tasks themselves.<br>  ECSTaskExecutionRole:<br>    Type: AWS::IAM::Role<br>    Properties:<br>      AssumeRolePolicyDocument:<br>        Statement:<br>        - Effect: Allow<br>          Principal:<br>            Service: [ecs-tasks.amazonaws.com]<br>          Action: ['sts:AssumeRole']<br>      Path: /<br>      Policies:<br>        - PolicyName: AmazonECSTaskExecutionRolePolicy<br>          PolicyDocument:<br>            Statement:<br>            - Effect: Allow<br>              Action:<br>                # Allow the ECS Tasks to download images from ECR<br>                - 'ecr:GetAuthorizationToken'<br>                - 'ecr:BatchCheckLayerAvailability'<br>                - 'ecr:GetDownloadUrlForLayer'<br>                - 'ecr:BatchGetImage'<br><br>                # Allow the ECS tasks to upload logs to CloudWatch<br>                - 'logs:CreateLogStream'<br>                - 'logs:PutLogEvents'<br>              Resource: '*'    <br><br>  # This is an IAM role which authorizes ECS to manage resources on our<br>  # account on our behalf; such as updating our load balancer with the<br>  # details of where our containers are; so that traffic can reach your<br>  # containers.<br>  ECSRole:<br>    Type: AWS::IAM::Role<br>    Properties:<br>      AssumeRolePolicyDocument:<br>        Statement:<br>        - Effect: Allow<br>          Principal:<br>            Service: [ecs.amazonaws.com]<br>          Action: ['sts:AssumeRole']<br>      Path: /<br>      Policies:<br>      - PolicyName: ecs-service<br>        PolicyDocument:<br>          Statement:<br>          - Effect: Allow<br>            Action:<br>              # Rules which allow ECS to attach network interfaces to instances<br>              # on our behalf in order for awsvpc networking mode to work right<br>              - 'ec2:AttachNetworkInterface'<br>              - 'ec2:CreateNetworkInterface'<br>              - 'ec2:CreateNetworkInterfacePermission'<br>              - 'ec2:DeleteNetworkInterface'<br>              - 'ec2:DeleteNetworkInterfacePermission'<br>              - 'ec2:Describe*'<br>              - 'ec2:DetachNetworkInterface'<br><br>              # Rules which allow ECS to update load balancers on our behalf<br>              # with the information about how to send traffic to our containers<br>              - 'elasticloadbalancing:DeregisterInstancesFromLoadBalancer'<br>              - 'elasticloadbalancing:DeregisterTargets'<br>              - 'elasticloadbalancing:Describe*'<br>              - 'elasticloadbalancing:RegisterInstancesWithLoadBalancer'<br>              - 'elasticloadbalancing:RegisterTargets'<br>            Resource: '*'<br><br># Load Balancer Security group<br>  PublicLoadBalancerSG:<br>    Type: AWS::EC2::SecurityGroup<br>    Properties:<br>      GroupDescription: Access to the public facing load balancer from entire internet range<br>      VpcId: !Ref FargateVpc<br>      SecurityGroupIngress:<br>        - CidrIp: 0.0.0.0/0<br>          IpProtocol: -1<br><br># Fargate Container Security Group<br>  FargateContainerSecurityGroup:<br>    Type: AWS::EC2::SecurityGroup<br>    Properties: <br>      GroupDescription: Access to fargate containers<br>      VpcId: !Ref FargateVpc    <br><br>  EcsSecurityGroupIngressFromPublicALB:<br>    Type: AWS::EC2::SecurityGroupIngress<br>    Properties:<br>      Description: Ingress from the public ALB <br>      GroupId: !Ref FargateContainerSecurityGroup   <br>      IpProtocol: -1<br>      SourceSecurityGroupId: !Ref PublicLoadBalancerSG<br><br>  EcsSecurityGroupIngressFromSelf:<br>    Type: AWS::EC2::SecurityGroupIngress<br>    Properties:<br>      Description: Ingress from other containers in the same security group <br>      GroupId: !Ref FargateContainerSecurityGroup<br>      IpProtocol: -1<br>      SourceSecurityGroupId: !Ref FargateContainerSecurityGroup<br><br># Load Balancer<br>  PublicLoadBalancer:<br>    Type: AWS::ElasticLoadBalancingV2::LoadBalancer <br>    Properties:<br>      Scheme: internet-facing <br>      LoadBalancerAttributes: <br>        - Key: idle_timeout.timeout_seconds<br>          Value: '30'<br>      Subnets: <br>        - !Ref PublicSubnetOne <br>        - !Ref PublicSubnetTwo <br>      SecurityGroups: [!Ref 'PublicLoadBalancerSG']      <br><br># Target Group<br>  DummyTargetGroupPublic:<br>    Type: AWS::ElasticLoadBalancingV2::TargetGroup<br>    Properties:<br>      HealthCheckIntervalSeconds: 6<br>      HealthCheckPath: /<br>      HealthCheckProtocol: HTTP<br>      HealthCheckTimeoutSeconds: 5<br>      HealthyThresholdCount: 2<br>      Name: !Join ['-'; [!Ref 'AWS::StackName'; 'drop-1']]<br>      Port: 80<br>      Protocol: HTTP<br>      UnhealthyThresholdCount: 2<br>      VpcId: !Ref 'FargateVpc'<br><br># Listener<br>  PublicLoadBalancerListener: <br>    Type: AWS::ElasticLoadBalancingV2::Listener<br>    DependsOn:  <br>      - PublicLoadBalancer     <br>    Properties:<br>      DefaultActions:<br>        - TargetGroupArn: !Ref 'DummyTargetGroupPublic'<br>          Type: 'forward'<br>      LoadBalancerArn: !Ref 'PublicLoadBalancer'      <br>      Port: 80<br>      Protocol: HTTP    <br><br>Outputs:<br>  VPCId:<br>    Description: The ID of the vpc that this stack is deployed on <br>    Value: !Ref FargateVpc<br>    Export: <br>      Name: !Join [':'; [!Ref 'AWS::StackName'; 'VPCId']]      <br>  PublicSubnetOne:<br>    Description: Public subnet one<br>    Value: !Ref 'PublicSubnetOne'<br>    Export:<br>      Name: !Join [ ':'; [ !Ref 'AWS::StackName'; 'PublicSubnetOne' ] ]<br>  PublicSubnetTwo:<br>    Description: Public subnet two<br>    Value: !Ref 'PublicSubnetTwo'<br>    Export:<br>      Name: !Join [ ':'; [ !Ref 'AWS::StackName'; 'PublicSubnetTwo' ] ]<br>  FargateContainerSecurityGroup:<br>    Description: A security group used to allow Fargate containers to receive traffic<br>    Value: !Ref 'FargateContainerSecurityGroup'<br>    Export:<br>      Name: !Join [ ':'; [ !Ref 'AWS::StackName'; 'FargateContainerSecurityGroup' ] ]      <br># ECS Outputs      <br>  ClusterName:<br>    Description: The name of the ECS cluster<br>    Value: !Ref 'ECSCluster'<br>    Export:<br>      Name: !Join [ ':'; [ !Ref 'AWS::StackName'; 'ClusterName' ] ]<br>  ECSRole:<br>    Description: The ARN of the ECS role<br>    Value: !GetAtt 'ECSRole.Arn'<br>    Export:<br>      Name: !Join [ ':'; [ !Ref 'AWS::StackName'; 'ECSRole' ] ]<br>  ECSTaskExecutionRole:<br>    Description: The ARN of the ECS role<br>    Value: !GetAtt 'ECSTaskExecutionRole.Arn'<br>    Export:<br>      Name: !Join [ ':'; [ !Ref 'AWS::StackName'; 'ECSTaskExecutionRole' ] ]<br>  PublicListener:<br>    Description: The ARN of the public load balancer's Listener<br>    Value: !Ref PublicLoadBalancerListener<br>    Export:<br>      Name: !Join [ ':'; [ !Ref 'AWS::StackName'; 'PublicListener' ] ]          <br>  ExternalUrl:<br>    Description: The url of the external load balancer<br>    Value: !Join [''; ['http://'; !GetAtt 'PublicLoadBalancer.DNSName']]<br>    Export:<br>      Name: !Join [ ':'; [ !Ref 'AWS::StackName'; 'ExternalUrl' ] ]            <br></code></pre><br><br><p>2) <strong>Service Stack</strong></p><br><br><pre><code><br>AWSTemplateFormatVersion: '2010-09-09'<br>Description: Deploy a service on AWS Fargate; hosted in a public subnet of a VPC; and accessible via a public load balancer<br><br># Input Paramters<br>Parameters:<br>  StackName: <br>    Type: String<br>    Default: test-fargate<br>    Description: The name of the parent fargate networking stack<br>  ServiceName:<br>    Type: String<br>    Default: nginx<br>    Description: Name of the ECS service<br>  ImageUrl:<br>    Type: String<br>    Default: nginx<br>    Description: The url of a docker image that contains the application process that<br>                 will handle the traffic for this service<br>  ContainerPort:<br>    Type: Number<br>    Default: 80<br>    Description: What port number the application inside the docker container is binding to<br>  ContainerCpu:<br>    Type: Number<br>    Default: 256<br>    Description: How much CPU to give the container. 1024 is 1 CPU<br>  ContainerMemory:<br>    Type: Number<br>    Default: 512<br>    Description: How much memory in megabytes to give the container<br>  Path:<br>    Type: String<br>    Default: "*"<br>    Description: A path on the public load balancer that this service<br>                 should be connected to. Use * to send all load balancer<br>                 traffic to this service.<br>  Priority:<br>    Type: Number<br>    Default: 1<br>    Description: The priority for the routing rule added to the load balancer.<br>                 This only applies if your have multiple services which have been<br>                 assigned to different paths on the load balancer.<br>  DesiredCount:<br>    Type: Number<br>    Default: 2<br>    Description: How many copies of the service task to run<br>  Role:<br>    Type: String<br>    Default: ""<br>    Description: (Optional) An IAM role to give the service's containers if the code within needs to<br>                 access other AWS resources like S3 buckets; DynamoDB tables; etc<br><br>Conditions: <br>  HasCustomRole: !Not [!Equals [!Ref 'Role'; '']]                 <br><br># Task Definition  <br>Resources: <br>  TaskDefinition:<br>    Type: AWS::ECS::TaskDefinition <br>    Properties: <br>      Family: !Ref 'ServiceName'<br>      Cpu: !Ref 'ContainerCpu'<br>      Memory: !Ref 'ContainerMemory'<br>      NetworkMode: awsvpc<br>      RequiresCompatibilities: <br>        - FARGATE <br>      ExecutionRoleArn:<br>        Fn::ImportValue: <br>          !Join [':'; [!Ref 'StackName'; 'ECSTaskExecutionRole']]  <br>      TaskRoleArn:<br>        Fn::If: <br>          - 'HasCustomRole' <br>          - !Ref 'Role'<br>          - !Ref "AWS::NoValue"         <br>      ContainerDefinitions:<br>        - Name: !Ref 'ServiceName'<br>          Cpu: !Ref 'ContainerCpu'<br>          Memory: !Ref 'ContainerMemory'<br>          Image: !Ref 'ImageUrl'<br>          PortMappings: <br>            - ContainerPort: !Ref 'ContainerPort'      <br><br># ALB Target Group<br>  TargetGroup:<br>    Type: AWS::ElasticLoadBalancingV2::TargetGroup <br>    Properties: <br>      HealthCheckIntervalSeconds: 6<br>      HealthCheckPath: /<br>      HealthCheckProtocol: HTTP <br>      HealthCheckTimeoutSeconds: 5<br>      HealthyThresholdCount: 2<br>      TargetType: ip <br>      Name: !Ref 'ServiceName'<br>      Port: !Ref 'ContainerPort'<br>      Protocol: HTTP <br>      UnhealthyThresholdCount: 2<br>      VpcId:                     <br>        Fn::ImportValue:<br>          !Join [':'; [!Ref 'StackName'; 'VPCId']]<br><br># ALB Rule<br>  LoadBalancerRule:<br>    Type: AWS::ElasticLoadBalancingV2::ListenerRule<br>    Properties:<br>      Actions:<br>        - TargetGroupArn: !Ref 'TargetGroup'       <br>          Type: 'forward'<br>      Conditions:<br>        - Field: path-pattern<br>          Values: [!Ref 'Path']       <br>      ListenerArn: <br>        Fn::ImportValue:<br>          !Join [':'; [!Ref 'StackName'; 'PublicListener']] <br>      Priority: !Ref 'Priority'                         <br><br># ECS or Fargate Service     <br>  Service: <br>    Type: AWS::ECS::Service <br>    DependsOn: LoadBalancerRule <br>    Properties: <br>      ServiceName: !Ref 'ServiceName'<br>      Cluster: <br>        Fn::ImportValue: <br>          !Join [':'; [!Ref 'StackName'; 'ClusterName']] <br>      LaunchType: FARGATE <br>      DeploymentConfiguration: <br>        MaximumPercent: 200<br>        MinimumHealthyPercent: 75<br>      DesiredCount: !Ref 'DesiredCount'    <br>      NetworkConfiguration: <br>        AwsvpcConfiguration:<br>          AssignPublicIp: ENABLED<br>          SecurityGroups: <br>            - Fn::ImportValue:<br>                !Join [':'; [!Ref 'StackName'; 'FargateContainerSecurityGroup']]    <br>          Subnets:<br>            - Fn::ImportValue:<br>                !Join [':'; [!Ref 'StackName'; 'PublicSubnetOne']]                          <br>            - Fn::ImportValue:<br>                !Join [':'; [!Ref 'StackName'; 'PublicSubnetTwo']]    <br>      TaskDefinition:  !Ref TaskDefinition<br>      LoadBalancers:<br>        - ContainerName: !Ref 'ServiceName'<br>          ContainerPort: !Ref 'ContainerPort'<br>          TargetGroupArn: !Ref 'TargetGroup'                                                       <br></code></pre><br><br><p><a href="https://i.stack.imgur.com/IaWMb.png" rel="nofollow noreferrer"><img src="https://i.stack.imgur.com/IaWMb.png" alt="enter image description here"></a></p><br>
0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,<h3>AWS Lambda create folder in S3 bucket</h3><p>I have a Lambda that runs when files are uploaded to S3-A bucket and moves those files to another bucket S3-B. The challenge is that I need create a folder inside S3-B bucket with a corresponding date of uploaded files and move the files to the folder. Any help or ideas are greatly apprecited. It might sound confusing so feel free to ask questions.Thank you!</p><br>
0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,<h3>Jenkins Poll SCM is showing next time to check is the following day</h3><p>I'm attempting to run jenkins on an AWS EC2 instance. I have updated the EC2 instance to the correct timezone and I've updated the JAVA_ARGS in /etc/default/jenkins to have the same timezone as my EC2 instance. I'm not even sure if timezone is the problem. But in my Poll SCM section when I update the settings it shows the next time the job will run is the following day. Here is a screenshot take at 7/25/2020 9:35 my local time. As you can see it shows that it won't run until 7/26/2020 at 1:34.</p><br><p><a href="https://i.stack.imgur.com/1Ai6Y.png" rel="nofollow noreferrer"><img src="https://i.stack.imgur.com/1Ai6Y.png" alt="enter image description here" /></a></p><br><p>I also just now noticed that <em>while</em> it's building (triggered manually) it shows the date as tomorrow</p><br><p><a href="https://i.stack.imgur.com/93QjI.png" rel="nofollow noreferrer"><img src="https://i.stack.imgur.com/93QjI.png" alt="enter image description here" /></a></p><br><p>But once it's done building and I refresh the jenkins page it shows the right date</p><br><p><a href="https://i.stack.imgur.com/5UBVY.png" rel="nofollow noreferrer"><img src="https://i.stack.imgur.com/5UBVY.png" alt="enter image description here" /></a></p><br><p><strong>EDIT</strong><br>Following are screenshots of my user's timezone in the jenkins GUI and the timezone shown in the systemInfo page of the jenkins server</p><br><p><a href="https://i.stack.imgur.com/JYF9X.png" rel="nofollow noreferrer"><img src="https://i.stack.imgur.com/JYF9X.png" alt="enter image description here" /></a><br><a href="https://i.stack.imgur.com/yWvzl.png" rel="nofollow noreferrer"><img src="https://i.stack.imgur.com/yWvzl.png" alt="enter image description here" /></a></p><br>
0.0,0.0,1.0,0.0,0.0,0.0,0.0,<h3>How to Identify the exact IAM user permissions used by a Programatic access user</h3><p>In production I just wanted to give only the required permissions in the policy for IAM user.</p><br><p>Currently I have given S3FullAccess Policy for the IAM user; is there any way to identify which all permissions in that s3 bucket are been utilized by the IAMuser; Do we have any kind of logs that states this? So if I could get those permissions I could create a custom policy for the user with only specific permissions that the user requires.</p><br>
0.0,0.6666666666666666,0.6666666666666666,1.0,0.0,0.0,0.0,<h3>Create ClouldFormation stack for the specific folder in S3 bucket</h3><p>I tried out image resize functionality using cloud-formation service. when create the stack asked selected our s3 bucket. after creating the stack it gives cloud-front ApiEndpoint But it gave from the root directory of s3 bucket.</p><br><p>for the example :<br>s3 bucket path: <a href="https://surathbucket1.s3.ap-south-1.amazonaws.com/png.png" rel="nofollow noreferrer">https://surathbucket1.s3.ap-south-1.amazonaws.com/png.png</a></p><br><p>cloud-front path for stack: <a href="https://d1njf1ibm6jv3d.cloudfront.net/png.png" rel="nofollow noreferrer">https://d1njf1ibm6jv3d.cloudfront.net/png.png</a></p><br><p>I need to create a stack for a specific folder in s3 bucket instead of the root directory.</p><br><p>for the example:<br>s3 bucket path: <a href="https://surathbucket1.s3.ap-south-1.amazonaws.com/test/png.png" rel="nofollow noreferrer">https://surathbucket1.s3.ap-south-1.amazonaws.com/test/png.png</a></p><br><p>cloud-front path for stack: <a href="https://d1njf1ibm6jv3d.cloudfront.net/png.png" rel="nofollow noreferrer">https://d1njf1ibm6jv3d.cloudfront.net/png.png</a></p><br><p>I used this template for creating a stack<br><a href="https://docs.aws.amazon.com/solutions/latest/serverless-image-handler/template.html" rel="nofollow noreferrer">https://docs.aws.amazon.com/solutions/latest/serverless-image-handler/template.html</a></p><br><p>anyone know the answer please help me. Thank you</p><br>
0.0,1.0,0.0,1.0,0.6666666666666666,0.0,0.0,<h3>My Lambda can&#39;t connect to my RDS instance</h3><p>I'm trying to create both services within the same VPC and give them appropriate security groups but they I can't make it work.</p><br><pre><code>variable &quot;vpc_cidr_block&quot; {<br>  default = &quot;10.1.0.0/16&quot;<br>}<br><br>variable &quot;cidr_block_subnet_public&quot; {<br>  default = &quot;10.1.1.0/24&quot;<br>}<br><br>variable &quot;cidr_block_subnets_private&quot; {<br>  default = [&quot;10.1.2.0/24&quot;; &quot;10.1.3.0/24&quot;; &quot;10.1.4.0/24&quot;]<br>}<br><br>data &quot;aws_availability_zones&quot; &quot;available&quot; {<br>  state = &quot;available&quot;<br>}<br><br>resource &quot;aws_vpc&quot; &quot;vpc&quot; {<br>  cidr_block = var.vpc_cidr_block<br>}<br><br>resource &quot;aws_subnet&quot; &quot;private&quot; {<br>  count = length(var.cidr_block_subnets_private)<br>  cidr_block = var.cidr_block_subnets_private[count.index]<br>  vpc_id = aws_vpc.vpc.id<br>  availability_zone = data.aws_availability_zones.available.names[count.index]<br>}<br><br>resource &quot;aws_security_group&quot; &quot;lambda&quot; {<br>  vpc_id = aws_vpc.vpc.id<br><br>  egress {<br>    from_port = 0<br>    to_port = 0<br>    protocol = &quot;-1&quot;<br>    cidr_blocks = [&quot;0.0.0.0/0&quot;]<br>  }<br>}<br><br>resource &quot;aws_security_group&quot; &quot;rds&quot; {<br>  vpc_id = aws_vpc.vpc.id<br><br>  ingress {<br>    description = &quot;PostgreSQL&quot;<br>    from_port = 5432<br>    protocol = &quot;tcp&quot;<br>    to_port = 5432<br>//    security_groups = [aws_security_group.lambda.id]<br>  }<br><br>  egress {<br>    from_port = 0<br>    to_port = 0<br>    protocol = &quot;-1&quot;<br>    cidr_blocks = [&quot;0.0.0.0/0&quot;]<br>  }<br>}<br><br>resource &quot;aws_lambda_function&quot; &quot;event&quot; {<br>  function_name = &quot;ServerlessExampleEvent&quot;<br><br>  timeout = 30<br><br>  s3_bucket = &quot;mn-lambda&quot;<br>  s3_key = &quot;mn/v1.0.0/lambda-1.0.0-all.jar&quot;<br><br>  handler = &quot;dk.fitfit.handler.EventRequestHandler&quot;<br>  runtime = &quot;java11&quot;<br><br>  memory_size = 256<br><br>  role = aws_iam_role.event.arn<br><br>  vpc_config {<br>    security_group_ids = [aws_security_group.lambda.id]<br>    subnet_ids = [for s in aws_subnet.private: s.id]<br>  }<br><br>  environment {<br>    variables = {<br>      JDBC_DATABASE_URL = &quot;jdbc:postgresql://${aws_db_instance.rds.address}:${aws_db_instance.rds.port}/${aws_db_instance.rds.identifier}&quot;<br>      DATABASE_USERNAME = aws_db_instance.rds.username<br>      DATABASE_PASSWORD = aws_db_instance.rds.password<br>    }<br>  }<br>}<br><br>resource &quot;aws_db_subnet_group&quot; &quot;db&quot; {<br>  subnet_ids = aws_subnet.private.*.id<br>}<br><br>resource &quot;aws_db_instance&quot; &quot;rds&quot; {<br>  allocated_storage = 10<br>  engine = &quot;postgres&quot;<br>  engine_version = &quot;11.5&quot;<br>  instance_class = &quot;db.t2.micro&quot;<br>  username = &quot;postgres&quot;<br>  password = random_password.password.result<br>  skip_final_snapshot = true<br>  apply_immediately = true<br><br>  vpc_security_group_ids = [aws_security_group.rds.id]<br>  db_subnet_group_name = aws_db_subnet_group.db.name<br>}<br><br>resource &quot;random_password&quot; &quot;password&quot; {<br>  length = 32<br>  special = false<br>}<br></code></pre><br><p>I tried to not clutter the question by only posting the relevant part of my HCL. Please let me know if I missed anything important.</p><br>
